patient_id,wavelet-LLL_firstorder_Mean,wavelet-LLL_firstorder_Median,diagnostics_Mask-interpolated_Mean,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Energy,square_firstorder_TotalEnergy,square_firstorder_Skewness,square_firstorder_Median,original_firstorder_Skewness,wavelet-LLL_firstorder_TotalEnergy,square_firstorder_Energy,wavelet-LLL_firstorder_Energy,original_firstorder_TotalEnergy,wavelet-LLL_firstorder_RootMeanSquared,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHH_glszm_GrayLevelNonUniformity,square_firstorder_Mean,exponential_firstorder_Skewness,square_firstorder_RootMeanSquared,original_firstorder_RootMeanSquared,wavelet-LLL_firstorder_10Percentile,original_firstorder_10Percentile,wavelet-LHL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_firstorder_Skewness,wavelet-HHL_ngtdm_Contrast,squareroot_firstorder_Mean,squareroot_firstorder_10Percentile
patient_174,1.2618092489692987,1.2338277201627652,0.451631053,0.4516310528434886,0.4427017397332678,278.25538219360885,82.2108304264646,1.2476737667438078,0.1918492516257,0.4126099757770507,2155.625732828309,82.2108304264646,2155.625732828309,278.25538219360885,1.3163654937767233,1.8571428571428568,2.6,3.333333333333333,0.2189580124421646,0.4208443231309905,0.2570717342466981,0.472946043394707,0.795885860475641,0.2709878137019957,4.25,0.6349227923375799,0.4936959049334849,0.1231891909888038,0.6708511375290501,0.5261457297189862
patient_E24,2.0754813737294966,2.0696789394454465,0.737389823,0.7373898234269254,0.7272356510500089,1301.3885435967115,369.3887046790745,1.0401780702053387,0.3167348369874342,0.3324590806332974,10125.997125498252,369.3887046790745,10125.997125498252,1301.3885435967115,2.1453964589640697,1.6666666666666667,1.0,1.6666666666666667,0.3542657952092736,0.5014606863541294,0.4097608530256478,0.769116536741614,1.356543280339611,0.4555783083100334,5.545454545454546,1.0416674304791818,0.2897761843146565,0.127565179321263,1.097130214371566,0.8721858903134035
patient_234,1.3717524475157088,1.2125448222594186,0.485644732,0.4856447319648039,0.4270798775072219,2812.997059074773,303.5073911998451,1.803017566603526,0.0869590268953909,1.1345000009955408,22206.314939028485,303.5073911998451,22206.314939028485,2812.997059074773,1.4688869033541567,7.222222222222222,6.166666666666667,3.571428571428572,0.1303064618555273,1.2759586438345054,0.1717254832157492,0.5227990025182547,0.8476929211730481,0.2937824915556193,8.333333333333334,1.7132542935477189,1.1452508287984464,0.1227182174407693,0.991336010526884,0.784991091897257
patient_E5,1.0079985028591398,0.9597401212316572,0.363882085,0.3638820845595401,0.3364580516041543,174.88510182505445,20.91308252383469,2.13807414307077,0.0669599811088033,0.6753812285747327,1198.2895742077246,20.91308252383469,1198.2895742077246,174.88510182505445,1.0744401123903626,3.0,1.6666666666666667,1.6666666666666667,0.099657257526415,0.8694021417001837,0.1419418132428269,0.4104665114925851,0.5498259967072308,0.1467403601231479,3.571428571428572,1.0789158267377603,0.527732539475086,0.1293054614833697,0.7519300137019383,0.4980787928790854
patient_208,1.3493083274900437,1.243416736236673,0.504238148,0.5042381484382498,0.4788407155459359,545.8407354600495,39.56523108129167,1.3338564347597863,0.0591557665238642,0.1181937666930974,3478.1641659943507,39.56523108129167,3478.1641659943507,545.8407354600495,1.7962453538011651,2.7142857142857144,2.0,2.5,0.1236124240709012,0.4088340432697444,0.1915788106921208,0.7115797676528504,-0.1968555976294979,-0.1452020145953859,4.555555555555555,1.8928599445687468,0.1743604333291813,0.1266076698506789,1.1135798154765466,-0.7712056852529013
patient_307,0.8807551724689274,0.8965409870422075,0.338199251,0.3381992507138885,0.3532423196356873,370.8434531372848,26.6676068769308,1.6557487713753547,0.0534523836506695,-0.0514061509238512,2307.563415943712,26.6676068769308,2307.563415943712,370.8434531372848,1.4747524643946806,2.0,1.0,1.6666666666666667,0.1024712599471584,0.281117581763453,0.1585383486402176,0.5912043436927801,-0.7089734881079217,-0.3126610839436644,2.5,0.5416703896697544,-0.0023694380352145,0.1261495535395089,0.7041628274619117,-1.0326983728998975
patient_192,3.291451557237178,3.789553859755649,1.205196394,1.2051963938384185,1.4150325778195398,1035.3406671306188,365.7793335660289,-0.3234886836658275,0.7891944604985648,-1.1254245546231734,7585.489173489132,365.7793335660289,7585.489173489132,1035.3406671306188,3.543833645891158,2.5,1.0,1.6666666666666667,0.6756121103808226,-0.8154162940449571,0.7781997964035743,1.309251762408046,1.1990622243490523,0.3982943521142522,3.333333333333333,1.430563823369133,-0.876000310019883,0.1246091040104491,1.66040063742688,1.005245494309151
patient_E34,-0.1365390301654944,-0.1899238257574849,-0.041672458,-0.041672457825302,-0.0723015218266314,564.3804281941143,16.48297810042336,4.736319797121255,0.0169176702792896,0.6759277313618942,1982.1048390851745,16.48297810042336,1982.1048390851745,564.3804281941143,0.8050902559165263,1.75,2.0,2.0,0.038787237376437,1.2544273059825228,0.0734174168901353,0.4296029271483446,-1.0781321437757918,-0.5605253964087394,1.0,0.6154516514809465,0.6550769543167514,0.1288332915604176,-0.1774429754150411,-1.633128838105502
patient_127,1.2195392642751692,1.1943606960190416,0.432757064,0.4327570637908801,0.4269225606688546,116.67279344795128,29.95787793006052,0.6423654968695148,0.1885273019331194,0.1940943386012496,921.9948355255046,29.95787793006052,921.9948355255046,116.67279344795128,1.25008124178398,1.0,1.6666666666666667,1.0,0.2045472232876917,-0.1870636877840367,0.2253354483614111,0.4446914631173044,0.8768143142393919,0.3019256807779129,2.6,0.250149821576732,0.3098242904054864,0.1214882569484389,0.6422150950073412,0.540271440157955
patient_E47,0.2628422389521945,-0.1106580682196994,0.124411275,0.124411275234643,0.0398649114533174,394.4809505301742,91.63703094934404,2.1143211935439097,0.0963930272084093,0.3333073838979738,1900.970377688534,91.63703094934404,1900.970377688534,394.4809505301742,1.4358934492130628,1.0,1.0,1.0,0.1950292714148711,0.7619954224816736,0.3152608515188226,0.6541051333851434,-1.3279730019764104,-0.6259472298780857,4.555555555555555,0.2820049287860749,0.597269306125856,0.1287302307350822,0.132894211698084,-1.1718351339658577
