patient_id,wavelet-LLL_firstorder_Mean,wavelet-LLL_firstorder_Median,diagnostics_Mask-interpolated_Mean,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Energy,square_firstorder_TotalEnergy,square_firstorder_Skewness,square_firstorder_Median,original_firstorder_Skewness,wavelet-LLL_firstorder_TotalEnergy,square_firstorder_Energy,wavelet-LLL_firstorder_Energy,original_firstorder_TotalEnergy,wavelet-LLL_firstorder_RootMeanSquared,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHH_glszm_GrayLevelNonUniformity,square_firstorder_Mean,exponential_firstorder_Skewness,square_firstorder_RootMeanSquared,original_firstorder_RootMeanSquared,wavelet-LLL_firstorder_10Percentile,original_firstorder_10Percentile,wavelet-LHL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_firstorder_Skewness,wavelet-HHL_ngtdm_Contrast,squareroot_firstorder_Mean,squareroot_firstorder_10Percentile
patient_34,1.846450914263554,1.7802972081531696,0.658370814,0.6583708136379269,0.6298215030825416,1658.4149875976664,286.69769878478394,0.7843290515430623,0.1966664052655698,0.279676963480035,12904.900226195718,286.69769878478394,12904.900226195718,1658.4149875976664,1.946788479045078,2.2,5.8,6.666666666666667,0.2414745188017881,0.4061382566480535,0.2901706919730398,0.6978917249786922,1.0756923150067497,0.3705342685570636,5.0,0.5423613025437192,0.3455526346909461,0.1197314793765443,1.133900382864677,0.8645030669366596
patient_68,2.744038523999621,2.940064776016261,0.975106346,0.9751063458663104,1.04244953147641,1440.1366934878847,78.96576002772935,-1.2776021056454296,0.2491936206324516,-1.6276445563377204,11390.908584871877,78.96576002772935,11390.908584871877,1440.1366934878847,2.775205172427474,1.4,1.6666666666666667,1.6666666666666667,0.2232864583393075,-1.5214042170422075,0.2310656150905334,0.9867741659344872,2.090701028183924,0.7421137665537902,6.636363636363637,1.2000023072608594,-1.3532957430150254,0.1196932436014715,2.0547643139221896,1.7989605403549904
patient_63,3.026295473940047,3.4456452060721947,1.083976116,1.0839761164660044,1.2499839654245748,3754.489637205149,1520.3934747718704,-0.3489672074915681,0.7438331129207942,-1.4810151341046398,27548.188475450414,1520.3934747718704,27548.188475450414,3754.489637205149,3.19244555912319,2.0,2.5,2.0,0.6611311615810805,-1.083293130547653,0.749989141559544,1.1785619944850894,1.471994475360367,0.388134470467195,6.538461538461538,1.3125003867036185,-1.2923353364069592,0.1265544147154155,1.4286634288286122,0.9030241051477048
patient_5,2.097430043266593,2.2488162101825013,0.764427705,0.7644277054919237,0.8132489833549912,341.6096749606231,39.92788694120621,-0.4480460329490385,0.2689473838863728,-0.9857300664922852,2539.6094452892294,39.92788694120621,2539.6094452892294,341.6096749606231,2.137204456108691,3.2,5.545454545454546,4.0,0.2498478586844621,-0.845613200319556,0.2679790034632069,0.7838404749800485,1.42209177073189,0.503697490543127,4.555555555555555,1.2361188011919884,-0.8445635123625277,0.1265143130545354,1.360445917863282,1.1129460594988163
patient_45,0.2101428415476003,-0.0831085878278734,0.086973494,0.0869734941937355,-0.0263256019594014,628.6524310352559,24.29792568225252,3.4579460272101694,0.0110784217189662,1.101408423458538,3322.576163706793,24.29792568225252,3322.576163706793,628.6524310352559,0.9829272710986784,1.0,1.0,1.0,0.0389052539808579,1.4699692621659883,0.0840559598461086,0.427552265258358,-0.7569017048098702,-0.3251463084391376,3.333333333333333,0.0833339047582063,0.986742496894491,0.1273651598507938,0.0961922650193721,-1.236017153383641
patient_43,2.1726304003655064,2.8344717794972016,0.783957066,0.7839570660960935,0.9671112851899764,2768.0435409257616,342.1494767120316,0.2007779549391546,0.2912326335193976,-1.0979564369798664,20132.743248209605,342.1494767120316,20132.743248209605,2768.0435409257616,2.5281113628405856,1.5714285714285714,2.6,3.4,0.27362102763764,-0.7749312211569703,0.3295737876347011,0.9374134526697776,0.0396946194507619,-0.0651628899458072,2.0,1.3303574949898782,-1.0178330383986085,0.1268187441743116,1.379652406118603,-0.4574605645453235
patient_89,1.3959624356769629,1.4043225697737924,0.4987902,0.4987902004971669,0.5006521121134202,431.28298342136696,38.72145460134159,0.9957875614032958,0.1369218085085092,0.1760780504557512,3357.379434562617,38.72145460134159,3357.379434562617,431.28298342136696,1.4200155297891683,1.0,1.6666666666666667,1.6666666666666667,0.1414974478566023,0.3137254044988733,0.1524996029165146,0.5089487389430215,1.0470518983327486,0.3672485896257392,2.5,0.5000020347121035,0.0043559369668496,0.120793393597032,0.9504879841167948,0.819935721824424
patient_48,2.420455571794823,2.671547044640997,0.858814505,0.8588145050734902,0.9421811241793094,1355.2178625363392,720.6787741651237,-1.013598856357423,0.7027644894080209,-1.3423795755342676,10749.085889933773,720.6787741651237,10749.085889933773,1355.2178625363392,2.4643315282888616,1.0,1.6666666666666667,1.0,0.6061454633278869,-1.294274610716453,0.638093370319605,0.8750198908268112,1.6760350212938644,0.5824615520135128,5.285714285714286,1.3333365219849933,-1.2160295647664603,0.1212679619036713,1.0355840061849957,0.8577547388900898
patient_16,0.740558744312662,0.6771499081950332,0.283814586,0.2838145861340258,0.2869463734754124,284.69369558096446,81.76611055493672,2.1258290931501933,0.1117070857861507,0.1447367383274817,1547.7013413903271,81.76611055493672,1547.7013413903271,284.69369558096446,1.561193436788466,3.2,3.0,2.6,0.2184529429618373,0.5916250173326523,0.3588391400515991,0.6695793668221564,-1.010544862137141,-0.5161570090056008,4.0,1.4506233098557733,0.1855248136912184,0.1284625874596446,0.4070299201066846,-1.0292335945795266
patient_1,0.92066488256165,0.5513179345571217,0.358804845,0.358804845131035,0.1804469306700457,405.05283933837626,131.74088975241142,1.7600670296820962,0.0939373677562066,0.4835493289402447,2015.2579230955969,131.74088975241142,2015.2579230955969,405.05283933837626,1.859221107639876,1.5,5.0,2.0,0.2736984031882155,0.8828729059723923,0.4753637043110769,0.8335306289082971,-0.9091450167686832,-0.5151268647106295,5.0,0.934035494281656,0.6021366104429539,0.1271113210726702,0.4563340409947044,-1.1435149130240687
